Iteration: 0; Random seed: 562873
0) No feasible point yet! Smallest total violation: 2.04e+01, MG radius: 1.0
170) No feasible point yet! Smallest total violation: 1.26e+01, MG radius: 1.0
171) No feasible point yet! Smallest total violation: 1.26e+01, MG radius: 1.0
172) No feasible point yet! Smallest total violation: 8.51e+00, MG radius: 1.0
173) No feasible point yet! Smallest total violation: 6.08e+00, MG radius: 1.0
174) No feasible point yet! Smallest total violation: 6.08e+00, MG radius: 1.0
175) No feasible point yet! Smallest total violation: 6.08e+00, MG radius: 1.0
176) No feasible point yet! Smallest total violation: 5.03e+00, MG radius: 1.0
177) No feasible point yet! Smallest total violation: 5.03e+00, MG radius: 1.0
178) No feasible point yet! Smallest total violation: 4.44e+00, MG radius: 1.0
179) No feasible point yet! Smallest total violation: 4.44e+00, MG radius: 1.0
180) No feasible point yet! Smallest total violation: 3.84e+00, MG radius: 1.0
181) No feasible point yet! Smallest total violation: 2.98e+00, MG radius: 1.0
182) No feasible point yet! Smallest total violation: 2.56e+00, MG radius: 1.0
183) No feasible point yet! Smallest total violation: 2.56e+00, MG radius: 1.0
184) No feasible point yet! Smallest total violation: 1.88e+00, MG radius: 1.0
185) No feasible point yet! Smallest total violation: 1.48e+00, MG radius: 1.0
186) No feasible point yet! Smallest total violation: 1.48e+00, MG radius: 1.0
187) No feasible point yet! Smallest total violation: 1.48e+00, MG radius: 1.0
188) No feasible point yet! Smallest total violation: 1.48e+00, MG radius: 1.0
189) No feasible point yet! Smallest total violation: 9.46e-01, MG radius: 0.5
190) No feasible point yet! Smallest total violation: 4.10e-01, MG radius: 0.5
191) No feasible point yet! Smallest total violation: 4.10e-01, MG radius: 1.0
192) No feasible point yet! Smallest total violation: 4.10e-01, MG radius: 1.0
193) No feasible point yet! Smallest total violation: 4.10e-01, MG radius: 1.0
194) No feasible point yet! Smallest total violation: 3.84e-01, MG radius: 0.5
195) No feasible point yet! Smallest total violation: 3.84e-01, MG radius: 0.5
196) No feasible point yet! Smallest total violation: 3.84e-01, MG radius: 0.5
197) No feasible point yet! Smallest total violation: 1.08e-01, MG radius: 0.5
198) No feasible point yet! Smallest total violation: 5.30e-02, MG radius: 0.5
199) No feasible point yet! Smallest total violation: 5.30e-02, MG radius: 1.0
Iteration: 10; Random seed: 8759
0) No feasible point yet! Smallest total violation: 1.82e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 1.73e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.03e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.03e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.01e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 8.46e+00, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 8.46e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 6.38e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 6.33e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 6.33e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 6.33e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 4.93e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 4.93e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 4.07e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 3.53e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 1.51e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 1.51e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 1.51e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 1.51e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 7.85e-01, MG radius: 0.5
20) No feasible point yet! Smallest total violation: 7.73e-01, MG radius: 0.5
21) No feasible point yet! Smallest total violation: 7.73e-01, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 7.73e-01, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 3.91e-01, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 3.91e-01, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 3.91e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 3.91e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 1.86e-01, MG radius: 0.5
28) No feasible point yet! Smallest total violation: 1.82e-01, MG radius: 0.5
29) No feasible point yet! Smallest total violation: 1.82e-01, MG radius: 1.0
30) No feasible point yet! Smallest total violation: 1.82e-01, MG radius: 1.0
31) No feasible point yet! Smallest total violation: 1.82e-01, MG radius: 1.0
32) No feasible point yet! Smallest total violation: 1.10e-01, MG radius: 0.5
33) No feasible point yet! Smallest total violation: 1.10e-01, MG radius: 0.5
34) Best value: 2.14e+00, MG radius: 0.5
35) Best value: 2.14e+00, MG radius: 0.5
36) Best value: 2.14e+00, MG radius: 0.5
37) Best value: 2.14e+00, MG radius: 0.5
38) Best value: 2.14e+00, MG radius: 0.25
39) Best value: 2.14e+00, MG radius: 0.25
40) Best value: 2.15e+00, MG radius: 0.25
41) Best value: 2.17e+00, MG radius: 0.25
42) Best value: 2.17e+00, MG radius: 0.5
43) Best value: 2.17e+00, MG radius: 0.5
44) Best value: 2.17e+00, MG radius: 0.5
45) Best value: 2.17e+00, MG radius: 0.25
46) Best value: 2.17e+00, MG radius: 0.25
47) Best value: 2.20e+00, MG radius: 0.25
48) Best value: 2.20e+00, MG radius: 0.25
49) Best value: 2.20e+00, MG radius: 0.25
50) Best value: 2.20e+00, MG radius: 0.25
51) Best value: 2.20e+00, MG radius: 0.125
52) Best value: 2.20e+00, MG radius: 0.125
53) Best value: 2.20e+00, MG radius: 0.125
54) Best value: 2.20e+00, MG radius: 0.0625
55) Best value: 2.20e+00, MG radius: 0.0625
56) Best value: 2.20e+00, MG radius: 0.0625
57) Best value: 2.20e+00, MG radius: 0.0625
58) Best value: 2.21e+00, MG radius: 0.03125
59) Best value: 2.21e+00, MG radius: 0.03125
60) Best value: 2.21e+00, MG radius: 0.03125
61) Best value: 2.21e+00, MG radius: 0.03125
62) Best value: 2.21e+00, MG radius: 0.015625
63) Best value: 2.22e+00, MG radius: 0.015625
64) Best value: 2.23e+00, MG radius: 0.015625
65) Best value: 2.23e+00, MG radius: 0.03125
66) Best value: 2.23e+00, MG radius: 0.03125
67) Best value: 2.25e+00, MG radius: 0.03125
68) Best value: 2.25e+00, MG radius: 0.03125
69) Best value: 2.25e+00, MG radius: 0.03125
70) Best value: 2.25e+00, MG radius: 0.03125
71) Best value: 2.27e+00, MG radius: 0.015625
72) Best value: 2.27e+00, MG radius: 0.015625
73) Best value: 2.27e+00, MG radius: 0.015625
74) Best value: 2.31e+00, MG radius: 0.015625
75) Best value: 2.31e+00, MG radius: 0.015625
76) Best value: 2.31e+00, MG radius: 0.015625
77) Best value: 2.35e+00, MG radius: 0.015625
78) Best value: 2.35e+00, MG radius: 0.015625
79) Best value: 2.35e+00, MG radius: 0.015625
80) Best value: 2.35e+00, MG radius: 0.015625
81) Best value: 2.35e+00, MG radius: 0.0078125
82) Best value: 2.35e+00, MG radius: 0.0078125
83) Best value: 2.36e+00, MG radius: 0.0078125
84) Best value: 2.36e+00, MG radius: 0.0078125
85) Best value: 2.36e+00, MG radius: 0.0078125
86) Best value: 2.36e+00, MG radius: 0.0078125
87) No feasible point yet! Smallest total violation: 1.60e+01, MG radius: 1.0
88) No feasible point yet! Smallest total violation: 1.35e+01, MG radius: 1.0
89) No feasible point yet! Smallest total violation: 1.28e+01, MG radius: 1.0
90) No feasible point yet! Smallest total violation: 1.27e+01, MG radius: 1.0
91) No feasible point yet! Smallest total violation: 1.12e+01, MG radius: 1.0
92) No feasible point yet! Smallest total violation: 7.69e+00, MG radius: 1.0
93) No feasible point yet! Smallest total violation: 7.69e+00, MG radius: 1.0
94) No feasible point yet! Smallest total violation: 7.67e+00, MG radius: 1.0
95) No feasible point yet! Smallest total violation: 7.67e+00, MG radius: 1.0
96) No feasible point yet! Smallest total violation: 5.52e+00, MG radius: 1.0
97) No feasible point yet! Smallest total violation: 5.52e+00, MG radius: 1.0
98) No feasible point yet! Smallest total violation: 4.84e+00, MG radius: 1.0
99) No feasible point yet! Smallest total violation: 4.57e+00, MG radius: 1.0
100) No feasible point yet! Smallest total violation: 3.08e+00, MG radius: 1.0
101) No feasible point yet! Smallest total violation: 2.20e+00, MG radius: 1.0
102) No feasible point yet! Smallest total violation: 2.20e+00, MG radius: 1.0
103) No feasible point yet! Smallest total violation: 1.41e+00, MG radius: 1.0
104) No feasible point yet! Smallest total violation: 1.41e+00, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 1.41e+00, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 1.04e+00, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 1.04e+00, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 1.04e+00, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 9.07e-01, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 9.07e-01, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 9.07e-01, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 9.07e-01, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 2.92e-01, MG radius: 0.5
114) No feasible point yet! Smallest total violation: 1.37e-01, MG radius: 0.5
115) No feasible point yet! Smallest total violation: 1.37e-01, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 1.37e-01, MG radius: 1.0
117) No feasible point yet! Smallest total violation: 1.37e-01, MG radius: 1.0
118) Best value: 1.75e+00, MG radius: 0.5
119) Best value: 1.75e+00, MG radius: 0.5
120) Best value: 1.99e+00, MG radius: 0.5
121) Best value: 2.08e+00, MG radius: 0.5
122) Best value: 2.08e+00, MG radius: 1.0
123) Best value: 2.08e+00, MG radius: 1.0
124) Best value: 2.08e+00, MG radius: 1.0
125) Best value: 2.08e+00, MG radius: 0.5
126) Best value: 2.22e+00, MG radius: 0.5
127) Best value: 2.22e+00, MG radius: 0.5
128) Best value: 2.22e+00, MG radius: 0.5
129) Best value: 2.22e+00, MG radius: 0.5
130) Best value: 2.22e+00, MG radius: 0.25
131) Best value: 2.22e+00, MG radius: 0.25
132) Best value: 2.22e+00, MG radius: 0.25
133) Best value: 2.22e+00, MG radius: 0.125
134) Best value: 2.22e+00, MG radius: 0.125
135) Best value: 2.22e+00, MG radius: 0.125
136) Best value: 2.27e+00, MG radius: 0.0625
137) Best value: 2.27e+00, MG radius: 0.0625
138) Best value: 2.27e+00, MG radius: 0.0625
139) Best value: 2.27e+00, MG radius: 0.0625
140) Best value: 2.27e+00, MG radius: 0.03125
141) Best value: 2.27e+00, MG radius: 0.03125
142) Best value: 2.27e+00, MG radius: 0.03125
143) Best value: 2.27e+00, MG radius: 0.015625
144) Best value: 2.28e+00, MG radius: 0.015625
145) Best value: 2.29e+00, MG radius: 0.015625
146) Best value: 2.29e+00, MG radius: 0.03125
147) Best value: 2.29e+00, MG radius: 0.03125
148) Best value: 2.29e+00, MG radius: 0.03125
149) Best value: 2.29e+00, MG radius: 0.015625
150) Best value: 2.29e+00, MG radius: 0.015625
151) Best value: 2.31e+00, MG radius: 0.015625
152) Best value: 2.32e+00, MG radius: 0.015625
153) Best value: 2.32e+00, MG radius: 0.03125
154) Best value: 2.32e+00, MG radius: 0.03125
155) Best value: 2.32e+00, MG radius: 0.03125
156) Best value: 2.32e+00, MG radius: 0.015625
157) Best value: 2.32e+00, MG radius: 0.015625
158) Best value: 2.32e+00, MG radius: 0.015625
159) Best value: 2.32e+00, MG radius: 0.0078125
160) Best value: 2.33e+00, MG radius: 0.0078125
161) Best value: 2.33e+00, MG radius: 0.015625
162) Best value: 2.33e+00, MG radius: 0.015625
163) Best value: 2.33e+00, MG radius: 0.015625
164) Best value: 2.36e+00, MG radius: 0.0078125
165) Best value: 2.37e+00, MG radius: 0.0078125
166) Best value: 2.37e+00, MG radius: 0.015625
167) Best value: 2.37e+00, MG radius: 0.015625
168) Best value: 2.37e+00, MG radius: 0.015625
169) Best value: 2.37e+00, MG radius: 0.0078125
170) Best value: 2.37e+00, MG radius: 0.0078125
171) Best value: 2.37e+00, MG radius: 0.0078125
172) Best value: 2.37e+00, MG radius: 0.0078125
173) No feasible point yet! Smallest total violation: 1.87e+01, MG radius: 1.0
174) No feasible point yet! Smallest total violation: 1.13e+01, MG radius: 1.0
175) No feasible point yet! Smallest total violation: 1.06e+01, MG radius: 1.0
176) No feasible point yet! Smallest total violation: 1.06e+01, MG radius: 1.0
177) No feasible point yet! Smallest total violation: 7.89e+00, MG radius: 1.0
178) No feasible point yet! Smallest total violation: 6.65e+00, MG radius: 1.0
179) No feasible point yet! Smallest total violation: 6.65e+00, MG radius: 1.0
180) No feasible point yet! Smallest total violation: 6.65e+00, MG radius: 1.0
181) No feasible point yet! Smallest total violation: 6.65e+00, MG radius: 1.0
182) No feasible point yet! Smallest total violation: 5.84e+00, MG radius: 0.5
183) No feasible point yet! Smallest total violation: 4.88e+00, MG radius: 0.5
184) No feasible point yet! Smallest total violation: 4.88e+00, MG radius: 1.0
185) No feasible point yet! Smallest total violation: 4.03e+00, MG radius: 1.0
186) No feasible point yet! Smallest total violation: 3.73e+00, MG radius: 1.0
187) No feasible point yet! Smallest total violation: 2.94e+00, MG radius: 1.0
188) No feasible point yet! Smallest total violation: 2.81e+00, MG radius: 1.0
189) No feasible point yet! Smallest total violation: 2.54e+00, MG radius: 1.0
190) No feasible point yet! Smallest total violation: 2.16e+00, MG radius: 1.0
191) No feasible point yet! Smallest total violation: 1.59e+00, MG radius: 1.0
192) No feasible point yet! Smallest total violation: 1.28e+00, MG radius: 1.0
193) No feasible point yet! Smallest total violation: 1.28e+00, MG radius: 1.0
194) No feasible point yet! Smallest total violation: 1.28e+00, MG radius: 1.0
195) No feasible point yet! Smallest total violation: 1.28e+00, MG radius: 1.0
196) No feasible point yet! Smallest total violation: 8.21e-01, MG radius: 0.5
197) No feasible point yet! Smallest total violation: 4.93e-01, MG radius: 0.5
198) No feasible point yet! Smallest total violation: 4.93e-01, MG radius: 1.0
199) No feasible point yet! Smallest total violation: 4.93e-01, MG radius: 1.0
Iteration: 11; Random seed: 951411
0) No feasible point yet! Smallest total violation: 2.90e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 2.48e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.44e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.29e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.29e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 1.12e+01, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 9.94e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 8.46e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 8.46e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 6.76e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 6.66e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 6.20e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 4.20e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 3.72e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 2.87e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 2.87e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.69e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 2.54e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 2.54e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 2.15e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.37e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 1.37e+00, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 8.79e-01, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 7.53e-01, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 7.53e-01, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 5.92e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 5.92e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 5.92e-01, MG radius: 1.0
28) No feasible point yet! Smallest total violation: 5.92e-01, MG radius: 1.0
29) No feasible point yet! Smallest total violation: 5.63e-01, MG radius: 0.5
30) No feasible point yet! Smallest total violation: 4.17e-01, MG radius: 0.5
31) No feasible point yet! Smallest total violation: 4.17e-01, MG radius: 1.0
32) No feasible point yet! Smallest total violation: 4.17e-01, MG radius: 1.0
33) No feasible point yet! Smallest total violation: 4.17e-01, MG radius: 1.0
34) Best value: 2.09e+00, MG radius: 0.5
35) Best value: 2.09e+00, MG radius: 0.5
