Iteration: 0; Random seed: [562873, 842815, 537540, 238730, 94951, 328634, 50993, 121774, 593426, 53665]
0) No feasible point yet! Smallest total violation: 2.04e+01, Smallest TR volume: 1.15e-02
57) Best value: 2.08e+00, Smallest TR volume: 1.15e-02
58) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
59) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
60) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
61) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
62) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
63) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
64) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
65) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
66) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
67) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
68) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
69) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
70) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
71) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
72) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
73) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
74) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
75) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
76) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
77) Best value: 2.32e+00, Smallest TR volume: 1.15e-02
78) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
79) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
80) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
81) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
82) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
83) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
84) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
85) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
86) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
87) No feasible point yet! Smallest total violation: 1.75e+01, Smallest TR volume: 1.15e-02
88) No feasible point yet! Smallest total violation: 1.68e+01, Smallest TR volume: 1.15e-02
89) No feasible point yet! Smallest total violation: 1.33e+01, Smallest TR volume: 1.15e-02
90) No feasible point yet! Smallest total violation: 9.75e+00, Smallest TR volume: 1.15e-02
91) No feasible point yet! Smallest total violation: 9.75e+00, Smallest TR volume: 1.15e-02
92) No feasible point yet! Smallest total violation: 9.75e+00, Smallest TR volume: 1.15e-02
93) No feasible point yet! Smallest total violation: 9.49e+00, Smallest TR volume: 1.15e-02
94) No feasible point yet! Smallest total violation: 9.49e+00, Smallest TR volume: 1.15e-02
95) No feasible point yet! Smallest total violation: 9.49e+00, Smallest TR volume: 1.15e-02
96) No feasible point yet! Smallest total violation: 9.49e+00, Smallest TR volume: 1.15e-02
97) No feasible point yet! Smallest total violation: 7.92e+00, Smallest TR volume: 1.15e-02
98) No feasible point yet! Smallest total violation: 7.57e+00, Smallest TR volume: 1.15e-02
99) No feasible point yet! Smallest total violation: 7.57e+00, Smallest TR volume: 1.15e-02
100) No feasible point yet! Smallest total violation: 7.57e+00, Smallest TR volume: 1.15e-02
101) No feasible point yet! Smallest total violation: 7.57e+00, Smallest TR volume: 1.15e-02
102) No feasible point yet! Smallest total violation: 7.57e+00, Smallest TR volume: 1.15e-02
103) No feasible point yet! Smallest total violation: 7.57e+00, Smallest TR volume: 1.15e-02
104) No feasible point yet! Smallest total violation: 7.57e+00, Smallest TR volume: 1.15e-02
105) No feasible point yet! Smallest total violation: 6.03e+00, Smallest TR volume: 1.15e-02
106) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
107) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
108) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
109) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
110) No feasible point yet! Smallest total violation: 4.24e+00, Smallest TR volume: 1.15e-02
111) No feasible point yet! Smallest total violation: 4.24e+00, Smallest TR volume: 1.15e-02
112) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
113) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
114) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
115) No feasible point yet! Smallest total violation: 3.73e+00, Smallest TR volume: 1.15e-02
116) No feasible point yet! Smallest total violation: 3.73e+00, Smallest TR volume: 1.15e-02
117) No feasible point yet! Smallest total violation: 3.73e+00, Smallest TR volume: 1.15e-02
118) No feasible point yet! Smallest total violation: 3.73e+00, Smallest TR volume: 1.15e-02
119) No feasible point yet! Smallest total violation: 2.69e+00, Smallest TR volume: 1.15e-02
120) No feasible point yet! Smallest total violation: 2.11e+00, Smallest TR volume: 1.15e-02
121) No feasible point yet! Smallest total violation: 2.11e+00, Smallest TR volume: 1.15e-02
122) No feasible point yet! Smallest total violation: 2.11e+00, Smallest TR volume: 1.15e-02
123) No feasible point yet! Smallest total violation: 2.11e+00, Smallest TR volume: 1.15e-02
124) No feasible point yet! Smallest total violation: 1.81e+00, Smallest TR volume: 1.15e-02
125) No feasible point yet! Smallest total violation: 1.81e+00, Smallest TR volume: 1.15e-02
126) No feasible point yet! Smallest total violation: 1.81e+00, Smallest TR volume: 1.15e-02
127) No feasible point yet! Smallest total violation: 1.81e+00, Smallest TR volume: 1.15e-02
128) No feasible point yet! Smallest total violation: 1.15e+00, Smallest TR volume: 1.15e-02
129) No feasible point yet! Smallest total violation: 8.73e-01, Smallest TR volume: 1.15e-02
130) No feasible point yet! Smallest total violation: 8.73e-01, Smallest TR volume: 1.15e-02
131) No feasible point yet! Smallest total violation: 8.73e-01, Smallest TR volume: 1.15e-02
132) No feasible point yet! Smallest total violation: 8.73e-01, Smallest TR volume: 1.15e-02
133) No feasible point yet! Smallest total violation: 7.15e-01, Smallest TR volume: 1.15e-02
134) No feasible point yet! Smallest total violation: 5.12e-01, Smallest TR volume: 1.15e-02
135) No feasible point yet! Smallest total violation: 5.12e-01, Smallest TR volume: 1.15e-02
136) No feasible point yet! Smallest total violation: 5.12e-01, Smallest TR volume: 1.15e-02
137) No feasible point yet! Smallest total violation: 5.12e-01, Smallest TR volume: 1.15e-02
138) No feasible point yet! Smallest total violation: 2.64e-01, Smallest TR volume: 1.15e-02
139) No feasible point yet! Smallest total violation: 2.64e-01, Smallest TR volume: 1.15e-02
140) No feasible point yet! Smallest total violation: 2.64e-01, Smallest TR volume: 1.15e-02
141) No feasible point yet! Smallest total violation: 9.22e-02, Smallest TR volume: 1.15e-02
142) No feasible point yet! Smallest total violation: 9.22e-02, Smallest TR volume: 1.15e-02
143) No feasible point yet! Smallest total violation: 9.22e-02, Smallest TR volume: 1.15e-02
144) No feasible point yet! Smallest total violation: 9.22e-02, Smallest TR volume: 1.15e-02
145) Best value: 2.12e+00, Smallest TR volume: 1.15e-02
146) Best value: 2.12e+00, Smallest TR volume: 1.15e-02
147) Best value: 2.12e+00, Smallest TR volume: 1.15e-02
148) Best value: 2.12e+00, Smallest TR volume: 1.15e-02
149) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
150) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
151) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
152) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
153) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
154) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
155) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
156) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
157) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
158) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
159) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
160) No feasible point yet! Smallest total violation: 3.93e+01, Smallest TR volume: 1.15e-02
161) No feasible point yet! Smallest total violation: 3.92e+01, Smallest TR volume: 1.15e-02
162) No feasible point yet! Smallest total violation: 1.48e+01, Smallest TR volume: 1.15e-02
163) No feasible point yet! Smallest total violation: 1.38e+01, Smallest TR volume: 1.15e-02
164) No feasible point yet! Smallest total violation: 1.38e+01, Smallest TR volume: 1.15e-02
165) No feasible point yet! Smallest total violation: 1.19e+01, Smallest TR volume: 1.15e-02
166) No feasible point yet! Smallest total violation: 1.17e+01, Smallest TR volume: 1.15e-02
167) No feasible point yet! Smallest total violation: 1.17e+01, Smallest TR volume: 1.15e-02
168) No feasible point yet! Smallest total violation: 1.17e+01, Smallest TR volume: 1.15e-02
169) No feasible point yet! Smallest total violation: 1.17e+01, Smallest TR volume: 1.15e-02
170) No feasible point yet! Smallest total violation: 1.05e+01, Smallest TR volume: 1.15e-02
171) No feasible point yet! Smallest total violation: 9.25e+00, Smallest TR volume: 1.15e-02
172) No feasible point yet! Smallest total violation: 9.25e+00, Smallest TR volume: 1.15e-02
173) No feasible point yet! Smallest total violation: 9.25e+00, Smallest TR volume: 1.15e-02
174) No feasible point yet! Smallest total violation: 9.25e+00, Smallest TR volume: 1.15e-02
175) No feasible point yet! Smallest total violation: 9.25e+00, Smallest TR volume: 1.15e-02
176) No feasible point yet! Smallest total violation: 8.53e+00, Smallest TR volume: 1.15e-02
177) No feasible point yet! Smallest total violation: 7.20e+00, Smallest TR volume: 1.15e-02
178) No feasible point yet! Smallest total violation: 7.20e+00, Smallest TR volume: 1.15e-02
179) No feasible point yet! Smallest total violation: 7.20e+00, Smallest TR volume: 1.15e-02
180) No feasible point yet! Smallest total violation: 7.20e+00, Smallest TR volume: 1.15e-02
181) No feasible point yet! Smallest total violation: 7.20e+00, Smallest TR volume: 1.15e-02
182) No feasible point yet! Smallest total violation: 7.20e+00, Smallest TR volume: 1.15e-02
183) No feasible point yet! Smallest total violation: 7.20e+00, Smallest TR volume: 1.15e-02
184) No feasible point yet! Smallest total violation: 5.41e+00, Smallest TR volume: 1.15e-02
185) No feasible point yet! Smallest total violation: 4.28e+00, Smallest TR volume: 1.15e-02
186) No feasible point yet! Smallest total violation: 4.28e+00, Smallest TR volume: 1.15e-02
187) No feasible point yet! Smallest total violation: 4.28e+00, Smallest TR volume: 1.15e-02
188) No feasible point yet! Smallest total violation: 4.28e+00, Smallest TR volume: 1.15e-02
189) No feasible point yet! Smallest total violation: 4.16e+00, Smallest TR volume: 1.15e-02
190) No feasible point yet! Smallest total violation: 4.16e+00, Smallest TR volume: 1.15e-02
191) No feasible point yet! Smallest total violation: 3.86e+00, Smallest TR volume: 1.15e-02
192) No feasible point yet! Smallest total violation: 3.86e+00, Smallest TR volume: 1.15e-02
193) No feasible point yet! Smallest total violation: 3.86e+00, Smallest TR volume: 1.15e-02
194) No feasible point yet! Smallest total violation: 3.86e+00, Smallest TR volume: 1.15e-02
195) No feasible point yet! Smallest total violation: 2.42e+00, Smallest TR volume: 1.15e-02
196) No feasible point yet! Smallest total violation: 1.87e+00, Smallest TR volume: 1.15e-02
197) No feasible point yet! Smallest total violation: 1.87e+00, Smallest TR volume: 1.15e-02
198) No feasible point yet! Smallest total violation: 1.87e+00, Smallest TR volume: 1.15e-02
199) No feasible point yet! Smallest total violation: 1.87e+00, Smallest TR volume: 1.15e-02
Iteration: 10; Random seed: [8759, 307315, 24484, 426169, 357127, 357286, 545073, 753494, 471432, 611370]
0) No feasible point yet! Smallest total violation: 1.82e+01, Smallest TR volume: 1.15e-02
1) No feasible point yet! Smallest total violation: 1.22e+01, Smallest TR volume: 1.15e-02
2) No feasible point yet! Smallest total violation: 1.22e+01, Smallest TR volume: 1.15e-02
3) No feasible point yet! Smallest total violation: 1.22e+01, Smallest TR volume: 1.15e-02
4) No feasible point yet! Smallest total violation: 1.22e+01, Smallest TR volume: 1.15e-02
5) No feasible point yet! Smallest total violation: 1.05e+01, Smallest TR volume: 1.15e-02
6) No feasible point yet! Smallest total violation: 1.05e+01, Smallest TR volume: 1.15e-02
7) No feasible point yet! Smallest total violation: 1.04e+01, Smallest TR volume: 1.15e-02
8) No feasible point yet! Smallest total violation: 1.04e+01, Smallest TR volume: 1.15e-02
9) No feasible point yet! Smallest total violation: 1.04e+01, Smallest TR volume: 1.15e-02
10) No feasible point yet! Smallest total violation: 1.04e+01, Smallest TR volume: 1.15e-02
11) No feasible point yet! Smallest total violation: 1.04e+01, Smallest TR volume: 1.15e-02
12) No feasible point yet! Smallest total violation: 7.80e+00, Smallest TR volume: 1.15e-02
13) No feasible point yet! Smallest total violation: 7.80e+00, Smallest TR volume: 1.15e-02
14) No feasible point yet! Smallest total violation: 7.48e+00, Smallest TR volume: 1.15e-02
15) No feasible point yet! Smallest total violation: 7.16e+00, Smallest TR volume: 1.15e-02
16) No feasible point yet! Smallest total violation: 7.16e+00, Smallest TR volume: 1.15e-02
17) No feasible point yet! Smallest total violation: 7.16e+00, Smallest TR volume: 1.15e-02
18) No feasible point yet! Smallest total violation: 7.16e+00, Smallest TR volume: 1.15e-02
19) No feasible point yet! Smallest total violation: 7.16e+00, Smallest TR volume: 1.15e-02
20) No feasible point yet! Smallest total violation: 7.16e+00, Smallest TR volume: 1.15e-02
21) No feasible point yet! Smallest total violation: 7.16e+00, Smallest TR volume: 1.15e-02
22) No feasible point yet! Smallest total violation: 5.23e+00, Smallest TR volume: 1.15e-02
23) No feasible point yet! Smallest total violation: 5.23e+00, Smallest TR volume: 1.15e-02
24) No feasible point yet! Smallest total violation: 4.82e+00, Smallest TR volume: 1.15e-02
25) No feasible point yet! Smallest total violation: 4.48e+00, Smallest TR volume: 1.15e-02
26) No feasible point yet! Smallest total violation: 4.48e+00, Smallest TR volume: 1.15e-02
27) No feasible point yet! Smallest total violation: 4.48e+00, Smallest TR volume: 1.15e-02
28) No feasible point yet! Smallest total violation: 4.48e+00, Smallest TR volume: 1.15e-02
29) No feasible point yet! Smallest total violation: 4.40e+00, Smallest TR volume: 1.15e-02
30) No feasible point yet! Smallest total violation: 4.40e+00, Smallest TR volume: 1.15e-02
31) No feasible point yet! Smallest total violation: 4.28e+00, Smallest TR volume: 1.15e-02
32) No feasible point yet! Smallest total violation: 4.28e+00, Smallest TR volume: 1.15e-02
33) No feasible point yet! Smallest total violation: 4.09e+00, Smallest TR volume: 1.15e-02
34) No feasible point yet! Smallest total violation: 4.09e+00, Smallest TR volume: 1.15e-02
35) No feasible point yet! Smallest total violation: 4.09e+00, Smallest TR volume: 1.15e-02
36) No feasible point yet! Smallest total violation: 4.09e+00, Smallest TR volume: 1.15e-02
37) No feasible point yet! Smallest total violation: 2.70e+00, Smallest TR volume: 1.15e-02
38) No feasible point yet! Smallest total violation: 2.24e+00, Smallest TR volume: 1.15e-02
39) No feasible point yet! Smallest total violation: 2.24e+00, Smallest TR volume: 1.15e-02
40) No feasible point yet! Smallest total violation: 2.24e+00, Smallest TR volume: 1.15e-02
41) No feasible point yet! Smallest total violation: 2.24e+00, Smallest TR volume: 1.15e-02
42) No feasible point yet! Smallest total violation: 2.02e+00, Smallest TR volume: 1.15e-02
43) No feasible point yet! Smallest total violation: 1.54e+00, Smallest TR volume: 1.15e-02
44) No feasible point yet! Smallest total violation: 1.54e+00, Smallest TR volume: 1.15e-02
45) No feasible point yet! Smallest total violation: 1.54e+00, Smallest TR volume: 1.15e-02
46) No feasible point yet! Smallest total violation: 1.54e+00, Smallest TR volume: 1.15e-02
47) No feasible point yet! Smallest total violation: 1.54e+00, Smallest TR volume: 1.15e-02
48) No feasible point yet! Smallest total violation: 1.54e+00, Smallest TR volume: 1.15e-02
